text,spam
subject enron credit model doc comparative model study sent professor duffie stanford hi ben think read paper used comparative model study sent professor duffie stanford document listed please let know omitted however get impression begging paper read try transform note draft professor duffie thanks iris list paper comparative model study 1 actively managing corporate credit risk new methodology instrument non financial firm r buy v kaminski k pinnamaneni v shanbhogue chapter risk book entitled credit derivative application risk management investment portfolio optimisation 2 neural network placement model george albanis enroncredit 12 22 00 3 pricing parent company subsidiary model description data requirement ben parson tomas valnek research group 4 survey contingent claim approach risky debt valuation j bohn www kmv com product privatefirm html 5 kmv edf credit measure probability default seller vasicek levinson www kmv com product privatefirm html 6 riskcalc private company moody default model moody investor service global credit research 7 discussion document asset swap model ben parson research group 4 20 01 8 asset swap calculator detailed functional implementation specification version 1 0 ben parson research group 9 discussion document live libor bootstrapping model ben parson research group 4 20 01 10 modelling behind fair market curve including country industry offset nigel price enron credit trading group 11 pricing portfolio default swap synthetic cbos moody versus full monte carlo nigel price enron credit trading group 12 placement model vl 0 discussion document ben parson research group 2000 13 credit pricing methodology enroncredit com ben parson research group 14 correlation critical measure calculating profit loss synthetic credit portfolio katherine siig enron credit group 15 discussion document var model enron credit ben parson research group 1 3 01 16 methodology implement approximate var model credit trading portfolio kirstee hewitt research group,0
subject adv road financial freedom begin overwhelmed debt high interest rate receiving annoying call creditor soon going fix credit situation tomorrow next week next month right provide professional help reduce interest rate minimum payment offer free information resource provide fast relief credit card type debt find program 1 way debt free life visit u http www mydebtsite com myhome htm today email address obtained purchased list wish unsubscribe list please click enter email address e want removed future email previously unsubscribed still receiving message may email abuse department abuse mydebtsite com write u spam mydebtsite com p box 770594 coral spring fl 33077,1
subject telephone interview enron corp research good morning amyn enron corp research group would like conduct telephone interview convenience summer intern research group please let know availability monday may lst thursday may 4 th person interviewing vince kaminski managing director stinson gibner vice president krishna krishnarao director osman sezgen manager look forward hearing thank great day shirley crenshaw administrative coordinator 713 852 5290,0
subject global risk management operation rick read memo regarding global risk management initiative sending information regarding related initiative working last year moving implementation stage enterprise wide risk management really effort measure business risk consistently across company hope group helpful designing general approach problem please let know thought vince enron north america corp rick causey enron 01 17 2000 06 04 pm sent enron announcement enron enron worldwide cc subject global risk management operation recognizing enron increasing worldwide presence wholesale energy business need insure outstanding internal control risk management activity regardless location global risk management operation function created direction sally w beck vice president role sally report rick causey executive vice president chief accounting officer sally responsibility regard global risk management operation mirror recently created enron global function role sally work closely enron geographic region wholesale company insure entity receives individualized regional support also focusing following global responsibility 1 enhance communication among risk management operation professional 2 assure proliferation best operational practice around globe 3 facilitate allocation human resource 4 provide training risk management operation personnel 5 coordinate user requirement shared operational system 6 oversee creation global internal control audit plan risk management activity 7 establish procedure opening new risk management operation office create key benchmark measuring going risk control regional operation team continue direct reporting relationship within business unit collaborate sally delivery critical item houston based risk management operation team sue frusco leadership currently support risk management activity south america australia also report directly sally sally retains role vice president energy operation enron north america reporting ena office chairman current role energy operation since 1997 manages risk consolidation reporting risk management administration physical product delivery confirmation cash management ena physical commodity trading energy derivative trading financial product trading sally enron since 1992 joined company manager global credit prior joining enron sally four year experience commercial banker spent seven year registered security principal regional investment banking firm also owned managed retail business several year please join supporting sally additional coordination role global risk management operation,0
subject paper request informs meeting san antonio erik regret inform cancel presentation working another presentation topic different audience shall send slide vince kaminski erik pruyt 11 28 2000 08 39 11 vince j kaminski enron com cc subject paper request informs meeting san antonio brussels 28 11 2000 ref md 29 price volatility probabilistic method energy market current challenge dear sir unfortunately could attent informs 2000 meeting san antonio since interested topic presented would really like read paper presented look slide showed could please kind send copy paper could tell might find paper already published thank much sincerely erik pruyt free university brussels erik pruyt erik pruyt vub ac erikpruyt yahoo com vrije universiteit brussel faculteit esp dienst stoo csoo pleinlaan 2 1050 brussel belgium tel 32 0 2 629 20 64 private address stockemstraat 14 b 3040 huldenberg belgium tel 32 2 6875257 handy 32 496185687 fax 32 2 6883760 yahoo yahoo shopping thousand store million product http shopping yahoo com,0
subject jcc forward curve following spreadsheet contains simple way build jcc forward curve based upon spread jcc brent lagged one month 2 nd kevin k,0
subject yana kristal rotation hi vince already spoke maureen discussed timing yana stay replacement found trained permanent transfer problem thanks getting back avr vince j kaminski 12 05 2000 03 26 pm andrea v reed hou ect ect cc vince j kaminski hou ect ect subject yana kristal rotation andrea fine point 1 courtesy maureen raymond please discus timing 2 yana member analyst associate pool rotation hired directly mean transfer permanently unit vince andrea v reed 12 05 2000 01 14 pm vince j kaminski hou ect ect maureen raymond hou ect ect cc yana kristal corp enron enron subject yana kristal rotation spoke yana today understand supportive yana rotating group eim fundamental analysis pleased yana joining u skill set particularly helpful build steel business hoping yana could begin working u mid december start date eim dec 18 work please let know thank support andrea,0
subject summer part time employee add distribution list associate social function forwarded celeste robert hou ect 06 23 2000 05 06 pm vince j kaminski 06 23 2000 09 56 celeste robert hou ect ect cc vince j kaminski hou ect ect elena chilkina corp enron enron mike robert hou ect ect subject summer part time employee celeste talked last evening elena chilkina mba rice student work u part time academic year full time summer asked could participate program summer associate presentation social meeting would appreciate could help vince,0
subject restricted stock deferral opportunity reminder message remind opportunity defer restricted stock may released 2001 enron corp 1994 deferral plan enron expat service inc deferral plan expatriate information concerning opportunity delivered earlier week want participate program please complete election form earliest convenience form returned attention ebl 614 via facsimile 713 646 4858 away office next week please hesitate call renee ratcliff 713 345 7960 mary mckendree 713 345 8085 question thank kim bolton executive compensation 713 853 7084,0
subject promotion vince short note congratulate well deserved promotion jordan,0
subject pleasure woman size matter expand penis 20 larger week http www okmpoi com s greek invented logic fooled feared much safer loved youthful failing unable control one impulse strictest law sometimes becomes severest injustice tear time weight speech,1
subject first derivative class bob asked martin zimin paulo prepare short presentation power gas crude market respectively take probably 45 minute class time addition prepare lecture material enough class time cover assigned problem roll next class thanks stinson,0
subject hey owe money dear homeowner sent email ago qualify much lower rate based biggest rate drop year pre approved 400 000 home loan low fixed rate follow link process application 1 minute approval form sincerely david morrison senior account manager rogan associate llc http www lending blocksx com r php mov e list,1
subject friday brown bag derivative pricing hello think people would interested following please pas message thanks message one dear everyone understand member enron research group u working interesting project ground breaking keep keen mind development new technology also find experience age information explosion becomes difficult enough time energy keep abreast exciting stuff taking place department let alone industry also personal experience many project working partially attempted member group remedy propose research group start informal brown bag lunch group meeting every two week friday 50 minute hoped provide forum u facilitate new technology development well work reinvent wheel envision following meeting seminar one u take turn make presentation group topic could range theoretical consideration practical implementation option pricing process modelling insurance issue monte carlo simulation anything one find fascinating presentation material could paper reading recently project working problem bother idea fascinating choose presentation style could everything always wanted know afraid ask hand waving style involve nitty gritty detailed derivation anyway style suit topic simply dry run presentation next risk conference zimin alex take upon responsibility organizing seminar hope seminar running two three week purpose support greatly appreciated please let either zimin alex know interested giving presentation group provide tentative schedule surely rest group happy hear presentation encourage everyone participate brown bag meeting either give talk sit zimin lu alex huang message two dear everyone look like proposed bblop great support great start vince grant amitava kevin clayton chonawee promised give presentation u vince kindly deliver inaugural presentation next friday march 31 new methodology option pricing precise title tba bblop start 12 noon last 45 50 minute let make new enron tradition best regard zimin alex,0
subject pjm file load reduction pilot program ferc message sent pjm customer info mailing list pjm customer info majordomo pjm com pjm interconnection l l c filed pjm customer load reduction pilot program federal energy regulatory commission ferc friday july 7 innovative program pay participant reduce load operate backup generation produce beneficial load reduction grid pjm emergency event time peak demand excited program provide important resource time high electricity usage program augment region well established emergency procedure stated bruce balmat vice president system operation pilot program developed response may 17 2000 ferc notice effect september 30 2000 full description program pjm filing including participation requirement procedure found pjm website www pjm com interested participating program complete registration form indicating load reduction plan already pjm member become special non voting member membership fee waived please reply message question pjm customer relation training please send e mail custsvc pjm com unsubscribe list send e mail majordomo majordomo pjm com containing following line body e mail unsubscribe pjm customer info,0
subject save money buy getting thing tried cialls yet even imagine like real man bed thing great errrectlon provided exactiy want cialls iot advantaqes viagra effect iasts 36 hour ready start within 10 minute mix alcohoi ship country get right,1
subject happy new year shannon thanks sorry missed class bad case flu additional complication shall glad make presentation topic another occasion vince shannon burchett 12 28 99 12 15 59 pm please respond shannon burchett vince j kaminski hou ect ect cc subject happy new year vince wishing happy prosperous new millennium happy new year shannon risk limited corporation box 612666 dallas texas 75261 usa tel 972 245 8300 fax 972 245 8318 www risklimited com attl htm,0
subject wti simulation presentation latest john updated presentation open close assumption finish close close continuous trading case zimin,0
subject last longer bed hello ejaculate within minute penetration premature ejaculation occurs ejaculate quickly without control occurs shortly penetration premature ejaculation interferes sexual pleasure partner cause feeling guilt embarrassment frustration depression extra time male sexual performance formula stop premature ejaculation actually cure extra time product allows control ejaculate non hormonal herbal therapy act locally sex organ regulates process ejaculation act neuro endocrine pathway act high center emotion brain look http reattain com et med thanks http reattain com rr php,1
subject financial freedom dear friend would like make 50 000 next 90 day sound impossible guarantee true sure would like extra 50 000 spend information please visit website link work please copy address paste web browser least take minute look site may change life forever note unsolicited e mail request e mail address verified receive opt e mail promotion wish receive email want unsubscribe term verification please reply email word remove subject line removed mailing list,1
subject software easy use fully functional unrestricted copy software get result le effort better burnished use rusty principle reason fails time oft worked cure,1
subject sm conference yes shall glad make presentation thanks considering vince zzmacmac aol com 01 31 2001 08 01 23 vkamins enron com cc subject sm conference strategic management society holding annual meeting san francisco oct 21 24 panel real option thrustof attach wondering would interested presenting practitioner perspective would one colleague interested sm 2001 1 23 01 doc,0
subject enron stanford program hello vince stinson thank much hosting visit enron pleasant time found meeting informative discussed visit enron sending draft letter would needed get program place rolling start student working took find appropriate process letter structured sorry delay may like visit enron sometime august define research agenda precisely prioritize problem look frequent contact giuseppe impressed environment trying formulate research issue problem study would interest enron plan 1 august giuseppe almost 2 month probably relatively good understanding enron problem space 2 work together giuseppe till august formulate set good problem high practical importance b high innovation potential c serious scope 3 could visit august say mid august discus problem get feedback b prioritize problem evaluate impact c make sure page regarding research strategy execution path hope fully set program stanford bring board one ph student start doctoral work area excited collaboration even thinking starting research seminar stanford specifically research issue talk soon best regard nick draft letter sent enron stanford prof nicholas bambos 420 terman engineering center management science eng dept electrical engineering department stanford university stanford ca 94305 dear nick happy provide gift fund 100 000 per year three year support program research group related bandwidth market trading networking technology enron would like support research activity mentioned area including pd student work research seminar etc may also opportunity supported ph student summer internship enron related research interest please find enclosed check 100 000 payable stanford university supporting research effort group first year best regard name title,0
subject thanks lot dr kaminski appreciate giving good opportunity interview visit enron impressive thanks arranging interview people research department extra interview enron net work good chance meet nice people talk good experience hope chance see jinbaek jinbaek kim ph candidate dept industrial engineering operation research u c berkeley http www ieor berkeley edu jinbaek go bear 0 tue 24 oct 2000 vince j kaminski enron com wrote jinbaek shall invite interview houston vince jinbaek kim 10 23 2000 07 25 36 pm vkamins enron com cc subject resume dear mr kaminski hi ph student ieor department u c berkeley thanks presentation today gave knowledge interest electricity market company mentioned presentation send resume give opportunity learn company hope join super saturday event jinbaek see attached file resume doc,0
subject market internet access investment needed market internet access investment needed premium internet access 14 95 per month le earn 1 per subscriber per month go http new isp 50 meg com 3442 bvlb 9 565 fafxo 200 lbck 9 698 onqh 7 l 33,1
subject storage model simple issue brad thought concern need curve input job help curve system properly set intrinsic value v time value intrinsic value depends allocate volume rough idea allocation spreadsheet calucate intrinsic value within model difference total intrinsic option time value however pre allocating volume killed option storage model volume allocated dynamically therefore hard distinguish intrinsic v time value factor loading factor loading used give historical correlation matrix three factor correspond paralle shift slopping curveture covariance matrix model expressed form covar row vol correl j colum vol j vols implied volatility vol curve correl j l l residue small l factor loading matrix simple word factor loading say 60 x 3 simplier way u remember historical correlation matrix say 60 x 60 let know offer help zimin brad horn 02 15 2000 07 15 zimin lu hou ect ect cc sandra henderson hou ect ect subject storage model simple issue zimin thanks time revised storage valuation right point similarity market bid basic question tied implementation calibration model infrastructure support obviously need build link forward curve model working new location short term aprox 1 month like establish link ena database egsprod 32 order fetch long dated price volatility curve link ena forward curve would quickly severed favor curve generated new bridgeline entity database name data structure yet defined however clear required two stage process support model definition model input minimum support requirement provide appreciated work sandra henderson enron employee providing support ensure model continues work regardless downstream system change may take place build establish separate trading system database meanwhile anything think ensure im running quickly sandra linking excel spreadsheet bridgeline forward curve key pricing project storage model supplied research intrinsic v extrinsic value would helpful decompose model calculated storage price distinguish intrinsic v extrinsic time option value could easily link new spreadsheet tab model input calculate intrinsic value simple difference could determine extrinsic value ive included simple spreadsheet calculation intrinsic value review wanted share ask following nature model define intrinsic extrinsic value differently simple difference proposed think would make sense simple value decomposition backcode c code via dll order ensure run time faster goal straightforward better understand model sensitivity b determine option approach associating significant value beyond simple present value time spread factor loading thought insight offer regard factor loading interpret graph 3 factor calculated factor loading always mystery example problem looking warning mispricing anything implied 1 day price change expected curve shaping curve reshapings key storage valuation calibration preparing simple summary descriptive statistic allow refine model input share data model result im running,0
subject ut short course travel arrangement martin join car pool vince martin lin 04 25 2001 10 59 vince j kaminski hou ect ect vasant shanbhogue enron enronxgate sandeep kohli enron development enron development lance cunningham na enron enron sevil yaman corp enron enron cc subject ut short course travel arrangement schedule work perhaps carpool best attending course given number u going vasant offered drive dependiing driving speed traffic leaving houston 9 30 give sufficient time make lpm class including time lunch please let know interested carpool alternate plan suggestion thanks martin,0
subject mail delivery failed returning message sender message created automatically mail delivery software exim message sent could delivered one recipient permanent error following address e failed info markenweine info smtp error remote mailer rcpt host mx markenweine info 194 180 104 146 554 relay access denied copy message including header return path received aji 232 neoplus adsl tpnet pl 83 25 242 232 helo mailwisconsin com mail work de smtp exim 3 35 1 debian id ldupje 0006 gu 00 tue 19 jul 2005 12 54 03 0200 received 205 214 42 66 squirrelmail authenticated user projecthoneypot projecthoneypot org mailwisconsin com http id j 87 gzo 09360200 tue 19 jul 2005 10 57 46 0000 message id date tue 19 jul 2005 10 57 46 0000 subject barry castillo info markenweine info user agent squirrelmail 1 4 3 x mailer squirrelmail 1 4 3 mime version 1 0 content type text html charset iso 8859 1 content transfer encoding 8 bit x priority 3 normal importance normal soft viagra 1 62 per dose ready boost sex life positive time right order soft viagra incredibly low price starting 1 99 per dose unbelivabie,1
subject fw eprm article chris read paper read well two comment 1 probably make sense include note standard gbm simulation equation way typically discretized 2 help reader read earlier article explain ct perhaps footnote also including message sent julie today 1 would like register 2 member group course houston paulo issler b alex huang shall attend course weather 2 started process issue check 5 000 aud lacima shirley sent update 2 nd installment come budget office australia shall talk paul quilkey today please let know delay 3 book used textbook class shall teaching rice rice univ bookshop placing order 4 would like order 50 copy group best way place order pay u dollar best regard vince chris strickland 12 12 2000 05 21 22 pm please respond chris strickland cc julie subject fw eprm article hi vince wondering got last week could quick look get back comment would great robin chasing one best regard chris original message chris strickland sent wednesday december 06 2000 4 16 subject eprm article hi vince hope thing fine sorry ever write something could look simulation article next installment eprm article many thanks best regard chris original message sent friday september 08 2000 4 23 subject var article le revised version var article look fine vince eprm 04 sim mr zip,0
subject uc berkeley graduate student rajnish shall invite interview houston vince rajnish kamat 10 23 2000 07 55 31 pm vkamins enron com cc subject uc berkeley graduate student dr vincent kaminski managing director head research enron corp dear dr kaminski pleasure talking attending talk today graduate student industrial engg operation research working prof shmuel oren topic financial instrument pricing design contract deregulated electricity market also research auction model computable equilibrium model application electricity market design planning graduate ph may 2001 would appreciate hearing opportunity group enron attaching copy resume file cvrkamat doc perusal thanking sincerely rajnish kamat graduate student ieor uc berkeley 4135 etcheverry hall dept industrial engineering operation research university california berkeley berkeley ca 94710 cvrkamat doc,0
subject paper mine vince written paper supposedly going published february 2000 issue eprm probably editorial cut least told would appreciate thought would time read regard martin userconf doc,0
subject power question steve elena chilkina give historical data historical fwd curve obtained paulo alex among others course internal forward curve represent sensitive information vince steven leppard 10 13 2000 10 34 vince j kaminski hou ect ect cc didier magne lon ect ect subject power question hi vince contact power query grant gone colleague london didier magne giving talk power gas arbitrage consequent convergence market presentation area illustrative figure increase power gas correlation many thanks steve,0
subject addition enron summer internship kristin another tiger vince forwarded vince j kaminski hou ect 02 05 2001 09 47 fap 02 05 2001 08 34 26 vkamins enron com cc fap mvittal wharton upenn edu subject addition enron summer internship vince please include ram vittal summer internship list already done according count make total 8 student enron tiger team desire work enron thanks donna original message vittal maheshram mailto mvittal wharton upenn edu sent friday february 02 2001 10 17 pm fap subject call enron donna submitted resume directly recruiting office heard would willing reforward resume required thanks ram,0
subject risk 2000 12 15 june boston speaker confirmation oliver thanks lot message information requested vincent kaminski managing director research enron corp 1400 smith street room ebl 962 houston tx 77002 7361 phone 713 853 3848 fax 713 646 2503 e mail vkamins enron com vince oliver bennett 03 21 2000 11 00 16 please respond oliver bennett zou zhou young derek walter gontarek vince j kaminski steven e shreve stephen ross staley mark selvaggio robert ross mayfield ritchken peter prasad nanisetty philipp schoenbucher pesco anthony merrell hora mark ames lirtzman harris leslie rahl john mcevoy john hull joe pimbley jeremy berkowitz javaid masood mlmam ethan berman browne sid bob maynard amarger regis derman emanuel cc subject risk 2000 12 15 june boston speaker confirmation thank agreeing speak risk magazine annual u congress risk 2000 taking place boston 12 15 june 2000 could please return email full postal address contact detail send hard copy brochure inform congress hotel location let know need copy presentation part panel discussion panel moderator contact shortly meantime full brochure viewed downloaded following web address www riskpublications com risk 2000 u question please hesitate contact best regard oliver bennett senior conference producer direct 44 0 20 7484 9880 risk publication 28 29 haymarket london swly 4 rx fax 44 0 20 7484 9800 email oliver risk co uk www riskpublications com,0
subject resco database customer capture steve make sense meet abacus retail marketing data intensive set meeting please let know vince steven r meyers ee 04 11 2000 08 17 timothy edward vail hou ee ee cc vince j kaminski hou ect ect subject resco database customer capture tim hope thing going well resco think somebody resco research may interested email received brad david brad working abacus work residential customer pattern well predictive modelling going 25 26 month sure responsible resco marketing think would find interesting send please let know anybody resco may interest thanks steve p vince simply fyi since focus modelling research forwarded steven r meyers hou ee 04 11 2000 08 14 bradley david 04 10 2000 08 35 32 pm steven r meyers enron com cc subject possible meeting steve see get 25 th let know think work give brief overview think might interested abacus largest transactional database consumer buying behavior world 89 million u household 3 billion purchase along sophisticated modeling capability help predict customer response various offer household level given critical need reduce customer acquisition cost retail energy market believe data modeling help energy retailer target direct marketing effort toward residential customer likely respond whatever offer improving efficiency mailing promotional campaign efficiency angle see data allow modeling future buying behavior based actual purchase result tend significantly predictive demographic based model far response utility new entrant talking far quite positive test data underway interested talking many player market possible develop specific product meet utility need provide background desired whoever might interested guess key immediate question whether might worthwhile arrange short meeting sometime 25 th april whoever enron might interest hearing importantly listening data need might enter new market thanks much help look forward catching hearing thing going regard brad david 303 410 5531 original message steven r meyers enron com mailto steven r meyers enron com sent monday april 10 2000 12 13 pm brad david abacus direct com subject possible meeting great meet 25 th afternoon flight evening interested hearing life abacus heard enron getting back residential market type database might able find somebody talk steve bradley david 04 10 2000 12 04 00 pm steve meyers e mail cc subject possible meeting steve sorry unable hook probably get 25 th going town afternoon would love catch thing going ee tell new life also hearing rumor enron get back residential market big way know anything anybody talk huge database consumer buying behavior thanks looking forward connecting travelling week leave vm let know call try cell 303 886 3458 best brad david bradley j david associate vice president utility abacus direct division doubleclick inc 11101 west 120 th avenue broomfield co 80021 usa e mail brad david abacus direct com tel 303 410 5531 fax 303 410 5300 www doubleclick net www abacus direct com see attached file c dtf,0
subject sharad agnihotri telephone chat following offer hi kate thanks setting telephone informal discussion sharad make comfortable offer really think make difference mentioned agency fee go 25 30 50 000 hence offer 49 000 guess mentioned keep reserve possibility element sign bonus get decision hump regard thanks anjam,0
subject 1 candidate 2 intern bryan please take look resume howard haughton look like answer prayer first attachment vince p jeff headhunter reached 949 813 2241 please set interview interested forwarded vince j kaminski hou ect 01 18 2001 01 57 pm 01 12 2001 12 51 59 pm please respond vince j kaminski enron com cc molly magee enron com subject 1 candidate 2 intern hi vince molly attached one candidate particularly interested profile sent vince going traveling ny uk soon 2 wks specifically asked partner robertwalters uk investigate enron new relationship guy would howard haughton attached cv 2 resume student university michigan howard lin received 4 0 4 0 last term willing whatever take intern enron june aug picture included well second sung friend howy done expected may 2001 sung may 2002 favorite intern expect cultivated enron culture real cost test drive committal agreed represent shall take ownership become graduate candidate upon degree completion hope attachment represent value commitment quality talent enron thank acceptance best wish weekend jeff get free secure online email http www ziplip com 00343938 alec doc sungvince doc howardagent 9498132241 doc howardlin gif,0
subject inflation model review final version morning draft rac inflation model review discussed anjam point presented draft agreed upon also four new point amended suggested anjam rpi short term model could improved combination information available gilt rpi swap market add issue across enron econometric model section pllu dzcv short term first point implement suggestion requires additional statistical programming resource additionnal human resource advanced econometric modelling skill required given current workload european research team please find final version attached please note short term solution freeze curve medium long term solution involves futher research towards sounder efficient model given current workload european research group necessary hire new member staff strong economics econometrics background address issue properly rac communicate financial trading group risk management action take curve frozen thanks rodrigo,0
subject corporate allocation enron research group vera vince want talk becky pham call short meeting let know soon possible thanks shirley 12 07 2000 11 21 vera apodaca enron vera apodaca enron vera apodaca enron 12 07 2000 11 21 12 07 2000 11 21 shirley crenshaw hou ect ect cc subject corporate allocation enron research group shirley talked phone information adjustment total 135 6 nng receives credit 109 tw 26 6 pls make sure get december business thanks forwarded vera apodaca et enron 12 07 2000 11 18 kimberly watson 12 06 2000 02 07 pm pinnamaneni krishnarao hou ect ect vera apodaca et enron enron cc subject corporate allocation enron research group krishna attached spreadsheet figure discussed earlier july dec ets keep half amount allocated equivalent 1 5 employee 135 6 corporate allocation ets look ok would like vera work shirley handle accounting adjustment similar mid year many thanks kim vera year 2000 spreadsheet see need work shirley crenshaw x 35290 enron research group coordinate similar accounting adjustment one made mid year send year 2001 budgeted spreadsheet next day case change approval science workorder please call question spreadsheet thanks kim,0
subject buyer beware penis patch penis enlargement patch work http www gretan com s ancient fish like smell friend equal wise man know relative value thing courage one step ahead fear idleness nothing idleness free anything,1
subject listed major search engine submitting website search engine may increase online sale dramatically invested time money website simply must submit website oniine otherwise wili invisible virtuaily mean effort spent vain want people know website boost revenue oniy way make site visible piaces peopie search information e submit website muitiple search engine submit website online watch visitor stream e business best reqards giadistayior interested,1
subject houston visit thank much prompt reply pls let know going ny otherwise look forward seeing soon houston soussan 914 253 4187 original message vince j kaminski enron com mailto vince j kaminski enron com sent tuesday april 25 2000 11 23 faizs texaco com subject houston visit soussan look fine look forward meeting houston new york vince faiz soussan 04 25 2000 09 29 34 vince j kaminski enron com cc subject houston visit dear vince firstly really appreciate time meeting last week learning enron use leading edge practice quite enlightening truly benefited visit secondly summarized key take aways stated conveying management however really appreciate pls review conclusion ensure miss stated thanks much time wisdom also honored gave copy managing energy price risk book shall reference interest thank really look forward seeing next time houston best regard soussan 914 253 4187 p latest fortune article ene great read substantiates company innovative creative approach business may know invited visit enron ene last week met vince kaminski vp head research risk management group ene vince used salomon brother brain ene w r analytical tool pricing commodity hedging optimization financial physical transaction well value risk system addition vince received 1999 james h mcgraw award energy risk management energy risk manager year well published key contributor best selling publication risk book entitled managing energy price risk meeting mainly focused gaining additional insight leading edge practice within ene key finding summarized 1 ene use corporate price premise use market price info adhere mark market accounting 2 ene us heath jarrow morton method modeling price dynamic asked bic copy associated paper home grown software however periodically review selected external development internal inclusion advancement 3 vince group comprises mathematician physicist operation researcher responsible development advancement ene risk management tool model religiously used trader risk manager bus across ene 4 investment proposal screened risked roved separate corporate group similar special study business real option skill work conjunction bus evaluation transaction marked market 5 ene use efficient frontier portfolio concept vc fund opportunity credible value proposition stand believe current plentiful liquidity market project financing issue good opportunity however closely monitor development opportunity within deep portfolio corporate level know fail fast 6 employee reward system based p l well creation new business 7 employee stock option really enjoyed visit hope meet vince next time houston,0
subject pro opticus shirley please send memo entire group ask demo given anybody group vince forwarded vince j kaminski hou ect 11 06 2000 05 10 pm kevin sweeney 10 23 2000 06 53 vince j kaminski hou ect ect cc kara maloney na enron enron mario de la os na enron enron matt brown hou ect ect subject pro opticus vince understand someone group demo group last friday wondering part push bring option analytics trader desk could explain effort look like one global market trader mario de la os also look software used past thanks kevin,0
subject request submitted access request chris clark enron com received email listed alternate data approver please click approval review act upon request request id 000000000005413 approver stinson gibner enron com request create date 10 23 00 8 50 58 requested chris clark enron com resource name enehou houston common research read write resource type directory,0
subject liquid limit oct 20 john week looking forward working niamh c also check availability people vince k group well naveen andrew regard bjorn h john l nowlan 24 10 2000 10 32 bjorn hagelmann hou ect ect cc ted murphy hou ect ect subject liquid limit oct 20 bjorn niamh clarke going come houston mon afternoon friday next week work nvar developed var model mitsubishi lot experience area please provide best people research rac try get better understanding confidence model sure agree group going make progress need get sorted thanks advance forwarded john l nowlan hou ect 10 24 2000 09 51 bjorn hagelmann 10 24 2000 07 31 john l nowlan hou ect ect cc scott earnest hou ect ect subject liquid limit oct 20 think need sit talk developing reporting show risk book point time derived know look would appreciate time regard bjorn h john l nowlan 23 10 2000 13 10 christian lebroc corp enron enron scott earnest hou ect ect bjorn hagelmann hou ect ect cc subject liquid limit oct 20 looking number think var model must waaaaaaaaaay calcing something likely spread net outright product position negligible seems would take one hell daily move loose 12 7 position,0
subject recruiting received email time ago may forward apologize oversight part also forward email sent response coupled information sally gould get comp fin interview process started kevin k forwarded kevin kindall corp enron 11 20 2000 04 44 pm jean eisel 11 06 2000 03 34 05 pm kevin kindall enron com cc sgould andrew cmu edu subject recruiting hi kevin wow sure pack one e mail try answer question look email answer monday november 06 2000 2 39 pm 0600 kevin kindall enron com wrote hello pleasure come back cmu enjoyed interacting student vince k expressed interest interviewing computational finance student enron conduct first round interview mba student december would like set seperate interview comp fin student enron would like interview pittsburgh based comp fin student need select date time excited want interview comp finance student want dec let know best suit since 16 individual pittsburgh area able accomodate would want one two schedule formal protocol matter need let know ideal date send job description name student want interview try accomodating possible enron also interested ecommerce student ecommerce initiative underway understanding kristen gandy contact activity send e mail address kristen get strating asap regarding houston based satellite program vince need proposal writing would kind send one program vince interested satellite program seemed le intererted comp finance interested e commerce sent note michael shamos tridas discussing let know program see work anything thanks much look forward seeing week thanks kevin speedy response jean e eisel ph associate dean admission coc alumnus relation gsia carnegie mellon university pittsburgh pa 15213 412 268 2277 412 268 4146 fax currently news carnegie mellon university mba program ranked 14 th business week list best graduate school business united state,0
subject interview numerical method finance dear tanya great pleasure met much enjoyed interview insightfull question keenly aware many method discussed yesterday unique new reported elsewhere true work whole yield curve interest rate pricing well garch innovation stem extensive numerical analysis experience turbulence physic well finance entailed considering problem raw formulation mathematical analysis physical interpretation taylored numerical method development software writting develoment data management yet published anything answer driver work adding value business publishing publishing however option always open former supervisor aware work however result possible exploring utmost extent mathematics finance software design data managemnet aspect problem absence aspect likely cripple performance execution please recall good performance measure mentioned single processor machine vastly better achieved soft parallelism multithreading well hard parallelism heterogenous network fo course allows u step reach model used fact know fact better done mentioned interview work integration swaption volatility surface whole yield curve interest rate model itm otm instrument included callibration pricing hedging look forward hearing back soon particularly opportunity u cooperating best regard joao,0
subject returned mail see transcript detail original message received tue 19 jul 2005 06 59 51 0400 edt p 62 fl 74 ibrkntol ap net ne jp 219 98 241 116 following address permanent fatal error reason 550 requested action taken mailbox unavailable transcript session follows talking mail brooksdisanto com rcpt user unknown,1
subject good ooffr want know save 60 meanwhile piils http www pledelo ridged com suc labile cessfull proven way save mo humankind ney leftwing v hardware ag trophic al l lenity u woodcraft l payoff rac supernal l sultanate isva multistory l acceptability andmanyother best bertha prlces high quaiity sinuosity wo betrothal rldwide shlpplng total confid electrical entiaiity 250 uncreated 000 satisfied customer tapestry nice day,1
